path,sha256,artifact_kind,created_at,source_commit,notes
outputs/KL2003_F2_K2_ROW22_MICROGENERATOR_VALIDATION_v1/row22_validation_summary.json,2b1d9be7877a54b273b5d7e4418918ecdac0cf16dec8079e3cb0ce6fa6a0ccbd,validation_output,2026-07-18T22:17:42.640548+00:00,e286c208dd31d6541c7de81ca4b5926b3a677a97,row22 microgenerator validation; no Lean proof
outputs/KL2003_F2_K2_ROW22_MICROGENERATOR_VALIDATION_v1/row22_schema_validation_summary.json,84647fe1f9eeb0280bede6e43fffe198a4be1afa74266024a56a06aefceb1e7b,validation_output,2026-07-18T22:17:42.640548+00:00,e286c208dd31d6541c7de81ca4b5926b3a677a97,row22 microgenerator validation; no Lean proof
outputs/KL2003_F2_K2_ROW22_MICROGENERATOR_VALIDATION_v1/row22_semantic_diff.csv,81a164924eb8c54f7c0769dd2431cf683afac77c0baab04014465c4a2065b6e3,validation_output,2026-07-18T22:17:42.640548+00:00,e286c208dd31d6541c7de81ca4b5926b3a677a97,row22 microgenerator validation; no Lean proof
outputs/KL2003_F2_K2_ROW22_MICROGENERATOR_VALIDATION_v1/row22_decision_checks.csv,42376193facc86c8738ac9d86fbafb50eeb11f3334038b42d487409f51e7fa9f,validation_output,2026-07-18T22:17:42.640548+00:00,e286c208dd31d6541c7de81ca4b5926b3a677a97,row22 microgenerator validation; no Lean proof
outputs/KL2003_F2_K2_ROW22_MICROGENERATOR_VALIDATION_v1/row22_memberwise_hook.csv,da07419565c730f4ae4c02a983824d685814b6af3b99b6da7642d4ddaf6ea085,validation_output,2026-07-18T22:17:42.640548+00:00,e286c208dd31d6541c7de81ca4b5926b3a677a97,row22 microgenerator validation; no Lean proof
outputs/KL2003_F2_K2_ROW22_MICROGENERATOR_VALIDATION_v1/row22_derivation_trace_check.csv,213c13c7adb68e4a3acf6bdf451de60b07b45a01eccc5734af7c4b3ccdcc0a2a,validation_output,2026-07-18T22:17:42.640548+00:00,e286c208dd31d6541c7de81ca4b5926b3a677a97,row22 microgenerator validation; no Lean proof
scripts/kl2003_f2_k2_row22_microgenerator_validation_v1.py,3d67615ffc561a7c4298f0482c94e4a9c0ae38a6c0ce930a0a7d22e8ae8d88a7,validation_input,2026-07-18T22:17:42.640548+00:00,e286c208dd31d6541c7de81ca4b5926b3a677a97,row22 microgenerator validation; no Lean proof
outputs/KL2003_F2_K2_ROW22_MICROGENERATOR_v1/row22.generated.json,56f5466486cdfd9a3d7dfcd19f3fbc4c9c950ba260381f85d3bc3d4efc0495c9,validation_input,2026-07-18T22:17:42.640548+00:00,e286c208dd31d6541c7de81ca4b5926b3a677a97,row22 microgenerator validation; no Lean proof
outputs/KL2003_F2_K2_ROW22_MICROGENERATOR_v1/row22_derivation_trace.csv,aedef55181e1c0bdd62a09fe15bcf7ad9c622bdb88b98f42d0d2be325bea5c48,validation_input,2026-07-18T22:17:42.640548+00:00,e286c208dd31d6541c7de81ca4b5926b3a677a97,row22 microgenerator validation; no Lean proof
outputs/KL2003_F2_K2_GENERATOR_REGRESSION_BASELINE_v1/expected_rows_v3.csv,1a590bf696250d1b1544e314ad0d4bbd9e31bc9713dcda22b6b7d0210635ee98,validation_input,2026-07-18T22:17:42.640548+00:00,e286c208dd31d6541c7de81ca4b5926b3a677a97,row22 microgenerator validation; no Lean proof
outputs/KL2003_F2_K2_GENERATOR_REGRESSION_BASELINE_v1/certificate_constants.csv,abfc3bb2d167b18e4685cf2efc6cce81c2e13c713c1552e38d268f4c14f8c8fe,validation_input,2026-07-18T22:17:42.640548+00:00,e286c208dd31d6541c7de81ca4b5926b3a677a97,row22 microgenerator validation; no Lean proof
